timestamp,elapsed_s,profile,state,cpu_raw_c,gpu_raw_c,acpi_raw_c,cpu_ewma_c,gpu_ewma_c,acpi_ewma_c,hottest_control_c,curve_source,winning_sensor,cpu_target_percent,gpu_target_percent,acpi_target_percent,requested_pwm,requested_percent,actual_mode,actual_pwm,fan1_rpm,fan2_rpm,note
2026-09-06T18:03:45+03:00,0.1,performance,bios-auto,46.8,44.0,45.0,46.8,44.0,45.0,46.8,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:46+03:00,1.2,performance,bios-auto,46.5,44.0,45.0,46.7,44.0,45.0,46.7,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:47+03:00,2.2,performance,bios-auto,46.5,44.0,45.0,46.7,44.0,45.0,46.7,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:48+03:00,3.3,performance,bios-auto,46.4,44.0,45.0,46.7,44.0,45.0,46.7,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:50+03:00,4.3,performance,bios-auto,46.4,44.0,45.0,46.7,44.0,45.0,46.7,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:51+03:00,5.4,performance,bios-auto,51.1,45.0,45.0,47.1,44.1,45.0,47.1,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:52+03:00,6.5,performance,bios-auto,56.5,46.0,45.0,48.1,44.3,45.0,48.1,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:53+03:00,7.6,performance,bios-auto,58.5,46.0,45.0,49.1,44.5,45.0,49.1,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:54+03:00,8.7,performance,bios-auto,59.4,47.0,45.0,50.1,44.7,45.0,50.1,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:55+03:00,9.8,performance,bios-auto,59.9,47.0,45.0,51.1,44.9,45.0,51.1,hp-vibrance-stx-n22x9-performance,,,,,,,2,0,0,0,
2026-09-06T18:03:56+03:00,11.0,performance,manual,60.1,47.0,45.0,52.0,45.1,45.0,60.1,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,33.3,85,33.3,1,0,0,0,
2026-09-06T18:03:57+03:00,12.1,performance,manual,60.6,47.0,45.0,52.9,45.3,45.0,60.6,hp-vibrance-stx-n22x9-performance,acpi,31.7,31.7,33.3,85,33.3,1,0,0,0,
2026-09-06T18:03:58+03:00,13.2,performance,manual,71.5,52.0,45.0,54.7,46.0,45.0,71.5,hp-vibrance-stx-n22x9-performance,cpu,36.7,31.7,33.3,94,36.9,1,0,0,0,
2026-09-06T18:04:00+03:00,14.3,performance,manual,79.0,52.0,45.0,57.2,46.6,45.0,79.0,hp-vibrance-stx-n22x9-performance,cpu,46.7,31.7,33.3,119,46.7,1,42,1000,1200,
2026-09-06T18:04:01+03:00,15.4,performance,manual,81.9,52.0,45.0,59.6,47.1,45.0,81.9,hp-vibrance-stx-n22x9-performance,cpu,51.7,31.7,33.3,132,51.8,1,68,1600,1700,
2026-09-06T18:04:02+03:00,16.5,performance,manual,83.0,53.0,46.0,62.0,47.7,45.1,83.0,hp-vibrance-stx-n22x9-performance,cpu,61.7,31.7,35.0,157,61.6,1,85,2000,2000,
2026-09-06T18:04:03+03:00,17.6,performance,manual,83.5,53.0,46.0,64.1,48.3,45.2,83.5,hp-vibrance-stx-n22x9-performance,cpu,61.7,31.7,35.0,157,61.6,1,97,2300,2500,
2026-09-06T18:04:04+03:00,18.7,performance,manual,83.9,53.0,65.0,66.1,48.7,47.2,83.9,hp-vibrance-stx-n22x9-performance,acpi,61.7,31.7,78.3,200,78.4,1,114,2700,2800,
2026-09-06T18:04:05+03:00,19.8,performance,manual,84.0,53.0,65.0,67.9,49.2,49.0,84.0,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,131,3100,3200,
2026-09-06T18:04:06+03:00,20.9,performance,manual,84.2,53.0,65.0,69.5,49.5,50.6,84.2,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,144,3400,3500,
2026-09-06T18:04:07+03:00,22.0,performance,manual,84.4,54.0,65.0,71.0,50.0,52.0,84.4,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,157,3700,3800,
2026-09-06T18:04:08+03:00,23.1,performance,manual,84.6,54.0,65.0,72.4,50.4,53.3,84.6,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,170,4000,4100,
2026-09-06T18:04:09+03:00,24.2,performance,manual,84.8,54.0,65.0,73.6,50.7,54.5,84.8,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,182,4300,4400,
2026-09-06T18:04:10+03:00,25.3,performance,manual,84.9,54.0,65.0,74.7,51.1,55.5,84.9,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,195,4600,4700,
2026-09-06T18:04:12+03:00,26.4,performance,manual,84.9,54.0,65.0,75.8,51.4,56.5,84.9,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:13+03:00,27.4,performance,manual,84.9,54.0,65.0,76.7,51.6,57.3,84.9,hp-vibrance-stx-n22x9-performance,acpi,71.7,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:14+03:00,28.5,performance,manual,85.0,54.0,65.0,77.5,51.9,58.1,85.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:15+03:00,29.6,performance,manual,85.0,54.0,83.0,78.2,52.1,60.6,85.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
